mission,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,Elapsed,DATE,AWND_x,PRCP_x,TAVG_x,TMAX_x,TMIN_x,TSUN,WT01,WT02,WT03,WT05,WT08,WT10,AWND_y,PRCP_y,SNWD,TAVG_y,TMAX_y,TMIN_y,TOBS,WESD
1,2019,1,3,16,2,16,False,False,False,False,False,False,1547596800,2019-01-16,2.68,0.0,0.0,53.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,34.0,38.0,31.0,36.0,4.1
0,2019,1,3,17,3,17,False,False,False,False,False,False,1547683200,2019-01-17,8.95,0.11,0.0,56.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12.0,35.0,38.0,34.0,38.0,4.3
0,2019,1,3,18,4,18,False,False,False,False,False,False,1547769600,2019-01-18,7.61,0.34,0.0,53.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,12.0,36.0,38.0,34.0,35.0,4.6
1,2019,1,3,19,5,19,False,False,False,False,False,False,1547856000,2019-01-19,9.4,0.08,0.0,52.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,12.0,37.0,40.0,34.0,35.0,4.2
1,2019,1,3,20,6,20,False,False,False,False,False,False,1547942400,2019-01-20,2.46,0.0,0.0,48.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,34.0,36.0,33.0,33.0,4.2
0,2019,1,4,21,0,21,False,False,False,False,False,False,1548028800,2019-01-21,4.47,0.0,0.0,48.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,10.0,32.0,34.0,30.0,33.0,4.2
1,2019,1,4,22,1,22,False,False,False,False,False,False,1548115200,2019-01-22,8.95,0.49,0.0,50.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,12.0,35.0,42.0,33.0,42.0,4.8
0,2019,1,4,23,2,23,False,False,False,False,False,False,1548201600,2019-01-23,5.82,0.16,0.0,52.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,10.0,40.0,43.0,39.0,39.0,4.2
0,2019,1,4,24,3,24,False,False,False,False,False,False,1548288000,2019-01-24,1.12,0.06,0.0,48.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,10.0,37.0,39.0,34.0,35.0,3.9
0,2019,1,4,25,4,25,False,False,False,False,False,False,1548374400,2019-01-25,0.89,0.0,0.0,50.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,39.0,33.0,36.0,3.8
0,2019,1,4,26,5,26,False,False,False,False,False,False,1548460800,2019-01-26,2.24,0.0,0.0,52.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,48.0,36.0,43.0,3.8
1,2019,1,4,27,6,27,False,False,False,False,False,False,1548547200,2019-01-27,2.68,0.0,0.0,44.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,42.0,48.0,37.0,39.0,3.7
0,2019,1,5,28,0,28,False,False,False,False,False,False,1548633600,2019-01-28,3.8,0.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,42.0,35.0,35.0,3.6
1,2019,1,5,29,1,29,False,False,False,False,False,False,1548720000,2019-01-29,2.24,0.0,0.0,53.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,42.0,33.0,33.0,3.5
0,2019,1,5,30,2,30,False,False,False,False,False,False,1548806400,2019-01-30,1.57,0.0,0.0,51.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38.0,45.0,32.0,38.0,3.6
0,2019,1,5,31,3,31,True,False,False,False,False,False,1548892800,2019-01-31,5.37,0.0,0.0,55.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42.0,49.0,37.0,41.0,3.5
1,2019,2,5,1,4,32,False,True,False,False,False,False,1548979200,2019-02-01,5.82,0.51,0.0,51.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,7.0,39.0,44.0,35.0,39.0,3.4
1,2019,2,5,2,5,33,False,False,False,False,False,False,1549065600,2019-02-02,4.03,0.0,0.0,49.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.0,37.0,40.0,35.0,35.0,3.1
0,2019,2,5,3,6,34,False,False,False,False,False,False,1549152000,2019-02-03,6.26,0.11,0.0,43.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,7.0,32.0,35.0,30.0,31.0,3.1
0,2019,2,6,4,0,35,False,False,False,False,False,False,1549238400,2019-02-04,7.61,0.12,0.0,33.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,8.0,24.0,31.0,20.0,21.0,3.1
0,2019,2,6,5,1,36,False,False,False,False,False,False,1549324800,2019-02-05,3.8,0.0,0.0,35.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,21.0,24.0,17.0,17.0,3.3
1,2019,2,6,6,2,37,False,False,False,False,False,False,1549411200,2019-02-06,2.24,0.0,0.0,37.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,26.0,16.0,20.0,3.2
1,2019,2,6,7,3,38,False,False,False,False,False,False,1549497600,2019-02-07,1.57,0.0,0.0,40.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,30.0,20.0,25.0,3.2
1,2019,2,6,8,4,39,False,False,False,False,False,False,1549584000,2019-02-08,4.7,0.39,0.0,37.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,14.0,25.0,30.0,20.0,20.0,3.8
0,2019,2,6,9,5,40,False,False,False,False,False,False,1549670400,2019-02-09,4.7,0.23,0.0,34.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,21.0,23.0,18.0,18.0,3.7
0,2019,2,6,10,6,41,False,False,False,False,False,False,1549756800,2019-02-10,7.38,0.11,0.0,36.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,20.0,20.0,26.0,16.0,19.0,4.5
0,2019,2,7,11,0,42,False,False,False,False,False,False,1549843200,2019-02-11,3.36,0.89,0.0,35.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,35.0,22.0,27.0,19.0,19.0,6.5
1,2019,2,7,12,1,43,False,False,False,False,False,False,1549929600,2019-02-12,7.38,0.52,0.0,40.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,47.0,25.0,31.0,19.0,30.0,8.2
1,2019,2,7,13,2,44,False,False,False,False,False,False,1550016000,2019-02-13,3.36,0.0,0.0,40.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,31.0,34.0,26.0,27.0,8.5
0,2019,2,7,14,3,45,False,False,False,False,False,False,1550102400,2019-02-14,3.58,0.14,0.0,43.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,29.0,32.0,25.0,29.0,8.5
0,2019,2,7,15,4,46,False,False,False,False,False,False,1550188800,2019-02-15,4.03,0.01,0.0,47.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,36.0,29.0,31.0,8.6
0,2019,2,7,16,5,47,False,False,False,False,False,False,1550275200,2019-02-16,3.36,0.27,0.0,44.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,32.0,37.0,29.0,30.0,8.6
0,2019,2,7,17,6,48,False,False,False,False,False,False,1550361600,2019-02-17,2.46,0.0,0.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,38.0,30.0,32.0,27.0,29.0,8.4
1,2019,2,8,18,0,49,False,False,False,False,False,False,1550448000,2019-02-18,4.92,0.09,0.0,44.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,38.0,30.0,31.0,27.0,30.0,8.4
0,2019,2,8,19,1,50,False,False,False,False,False,False,1550534400,2019-02-19,5.37,0.03,0.0,44.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,42.0,31.0,33.0,29.0,31.0,9.1
0,2019,2,8,20,2,51,False,False,False,False,False,False,1550620800,2019-02-20,2.91,0.21,0.0,44.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.0,30.0,33.0,25.0,25.0,9.3
0,2019,2,8,21,3,52,False,False,False,False,False,False,1550707200,2019-02-21,4.25,0.0,0.0,47.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,28.0,38.0,23.0,28.0,9.3
0,2019,2,8,22,4,53,False,False,False,False,False,False,1550793600,2019-02-22,8.95,0.13,0.0,42.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,45.0,30.0,31.0,27.0,30.0,10.1
1,2019,2,8,23,5,54,False,False,False,False,False,False,1550880000,2019-02-23,5.82,0.12,0.0,46.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,43.0,31.0,37.0,28.0,28.0,10.4
0,2019,2,8,24,6,55,False,False,False,False,False,False,1550966400,2019-02-24,3.13,0.0,0.0,43.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,28.0,33.0,24.0,24.0,10.4
0,2019,2,9,25,0,56,False,False,False,False,False,False,1551052800,2019-02-25,4.7,0.0,0.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,42.0,24.0,29.0,22.0,22.0,10.3
0,2019,2,9,26,1,57,False,False,False,False,False,False,1551139200,2019-02-26,5.37,0.0,0.0,45.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,21.0,28.0,19.0,20.0,10.3
0,2019,2,9,27,2,58,False,False,False,False,False,False,1551225600,2019-02-27,5.14,0.0,0.0,44.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,25.0,31.0,19.0,24.0,10.4
0,2019,2,9,28,3,59,True,False,False,False,False,False,1551312000,2019-02-28,2.01,0.0,0.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,29.0,37.0,22.0,29.0,10.5
0,2019,3,9,1,4,60,False,True,False,False,False,False,1551398400,2019-03-01,3.13,0.0,0.0,50.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,31.0,41.0,25.0,29.0,10.5
1,2019,3,9,2,5,61,False,False,False,False,False,False,1551484800,2019-03-02,4.7,0.0,0.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,29.0,36.0,26.0,26.0,10.4
1,2019,3,9,3,6,62,False,False,False,False,False,False,1551571200,2019-03-03,2.46,0.0,0.0,48.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,23.0,30.0,18.0,18.0,10.3
1,2019,3,10,4,0,63,False,False,False,False,False,False,1551657600,2019-03-04,3.36,0.0,0.0,45.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,23.0,29.0,17.0,22.0,10.3
1,2019,3,10,5,1,64,False,False,False,False,False,False,1551744000,2019-03-05,4.03,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,28.0,34.0,22.0,29.0,10.4
0,2019,3,10,6,2,65,False,False,False,False,False,False,1551830400,2019-03-06,4.47,0.1,0.0,42.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,31.0,36.0,28.0,29.0,10.5
0,2019,3,10,7,3,66,False,False,False,False,False,False,1551916800,2019-03-07,7.38,0.15,0.0,46.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,40.0,29.0,33.0,27.0,29.0,10.7
0,2019,3,10,8,4,67,False,False,False,False,False,False,1552003200,2019-03-08,3.36,0.07,0.0,42.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,39.0,29.0,34.0,26.0,26.0,10.6
0,2019,3,10,9,5,68,False,False,False,False,False,False,1552089600,2019-03-09,3.58,0.0,0.0,47.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,38.0,30.0,38.0,24.0,26.0,10.6
0,2019,3,10,10,6,69,False,False,False,False,False,False,1552176000,2019-03-10,2.91,0.0,0.0,53.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,32.0,42.0,25.0,29.0,10.6
1,2019,3,11,11,0,70,False,False,False,False,False,False,1552262400,2019-03-11,5.82,0.28,0.0,51.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,35.0,36.0,48.0,28.0,34.0,10.6
0,2019,3,11,12,1,71,False,False,False,False,False,False,1552348800,2019-03-12,4.47,0.49,0.0,47.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,44.0,32.0,34.0,30.0,32.0,11.5
0,2019,3,11,13,2,72,False,False,False,False,False,False,1552435200,2019-03-13,4.25,0.0,0.0,52.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,43.0,34.0,38.0,32.0,33.0,11.8
0,2019,3,11,14,3,73,False,False,False,False,False,False,1552521600,2019-03-14,4.7,0.0,0.0,56.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,44.0,32.0,36.0,11.8
1,2019,3,11,15,4,74,False,False,False,False,False,False,1552608000,2019-03-15,2.91,0.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,53.0,36.0,37.0,11.8
0,2019,3,11,16,5,75,False,False,False,False,False,False,1552694400,2019-03-16,2.01,0.0,0.0,60.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,42.0,52.0,37.0,41.0,11.7
1,2019,3,11,17,6,76,False,False,False,False,False,False,1552780800,2019-03-17,3.8,0.0,0.0,62.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,45.0,56.0,40.0,41.0,11.5
0,2019,3,12,18,0,77,False,False,False,False,False,False,1552867200,2019-03-18,4.92,0.0,0.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,45.0,53.0,40.0,44.0,11.3
0,2019,3,12,19,1,78,False,False,False,False,False,False,1552953600,2019-03-19,6.93,0.0,0.0,79.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,47.0,57.0,41.0,43.0,11.1
0,2019,3,12,20,2,79,False,False,False,False,False,False,1553040000,2019-03-20,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,47.0,56.0,42.0,45.0,10.9
0,2019,3,12,21,3,80,False,False,False,False,False,False,1553126400,2019-03-21,8.28,0.0,0.0,61.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,45.0,52.0,40.0,40.0,10.6
0,2019,3,12,22,4,81,False,False,False,False,False,False,1553212800,2019-03-22,4.92,0.01,0.0,66.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,44.0,54.0,39.0,40.0,10.2
1,2019,3,12,23,5,82,False,False,False,False,False,False,1553299200,2019-03-23,2.68,0.0,0.0,60.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,41.0,48.0,36.0,38.0,9.8
1,2019,3,12,24,6,83,False,False,False,False,False,False,1553385600,2019-03-24,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,38.0,40.0,37.0,37.0,9.5
0,2019,3,13,25,0,84,False,False,False,False,False,False,1553472000,2019-03-25,5.37,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,21.0,40.0,47.0,36.0,36.0,9.5
0,2019,3,13,26,1,85,False,False,False,False,False,False,1553558400,2019-03-26,4.92,0.04,0.0,59.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,39.0,46.0,34.0,38.0,9.1
0,2019,3,13,27,2,86,False,False,False,False,False,False,1553644800,2019-03-27,6.49,0.0,0.0,61.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,41.0,48.0,37.0,40.0,8.9
1,2019,3,13,28,3,87,False,False,False,False,False,False,1553731200,2019-03-28,2.46,0.0,0.0,64.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,53.0,37.0,41.0,8.5
1,2019,3,13,29,4,88,False,False,False,False,False,False,1553817600,2019-03-29,3.36,0.0,0.0,63.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,49.0,38.0,38.0,8.2
1,2019,3,13,30,5,89,False,False,False,False,False,False,1553904000,2019-03-30,4.47,0.0,0.0,65.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,45.0,56.0,37.0,44.0,7.8
1,2019,3,13,31,6,90,True,False,True,False,False,False,1553990400,2019-03-31,3.36,0.0,0.0,66.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,47.0,56.0,40.0,44.0,7.2
0,2019,4,14,1,0,91,False,True,False,True,False,False,1554076800,2019-04-01,3.36,0.0,0.0,68.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,48.0,56.0,43.0,45.0,6.7
1,2019,4,14,2,1,92,False,False,False,False,False,False,1554163200,2019-04-02,3.8,0.0,0.0,67.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,48.0,56.0,42.0,42.0,6.0
1,2019,4,14,3,2,93,False,False,False,False,False,False,1554249600,2019-04-03,9.84,0.01,0.0,60.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,11.0,42.0,44.0,39.0,39.0,5.4
0,2019,4,14,4,3,94,False,False,False,False,False,False,1554336000,2019-04-04,4.03,0.07,0.0,65.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,56.0,36.0,42.0,4.9
0,2019,4,14,5,4,95,False,False,False,False,False,False,1554422400,2019-04-05,8.05,0.41,0.0,57.0,47.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,9.0,41.0,47.0,35.0,35.0,4.5
0,2019,4,14,6,5,96,False,False,False,False,False,False,1554508800,2019-04-06,7.16,0.22,0.0,58.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.0,38.0,45.0,35.0,36.0,4.2
0,2019,4,14,7,6,97,False,False,False,False,False,False,1554595200,2019-04-07,2.91,0.23,0.0,56.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,8.0,39.0,44.0,35.0,38.0,3.8
0,2019,4,15,8,0,98,False,False,False,False,False,False,1554681600,2019-04-08,3.13,0.07,0.0,62.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2,7.0,41.0,46.0,38.0,38.0,3.5
0,2019,4,15,9,1,99,False,False,False,False,False,False,1554768000,2019-04-09,5.59,0.19,0.0,58.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,7.0,38.0,40.0,35.0,36.0,3.4
0,2019,4,15,10,2,100,False,False,False,False,False,False,1554854400,2019-04-10,8.28,0.14,0.0,54.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,7.0,37.0,40.0,35.0,35.0,3.3
1,2019,4,15,11,3,101,False,False,False,False,False,False,1554940800,2019-04-11,7.16,0.55,0.0,56.0,46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,38.0,41.0,34.0,40.0,3.2
0,2019,4,15,12,4,102,False,False,False,False,False,False,1555027200,2019-04-12,4.03,0.15,0.0,59.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,6.0,40.0,44.0,37.0,40.0,2.6
1,2019,4,15,13,5,103,False,False,False,False,False,False,1555113600,2019-04-13,10.51,0.05,0.0,52.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,37.0,40.0,35.0,35.0,2.3
0,2019,4,15,14,6,104,False,False,False,False,False,False,1555200000,2019-04-14,8.5,0.01,0.0,52.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5.0,35.0,38.0,33.0,33.0,2.3
0,2019,4,16,15,0,105,False,False,False,False,False,False,1555286400,2019-04-15,5.14,0.0,0.0,56.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39.0,47.0,32.0,37.0,1.8
